"target_end_date","location","target","quantile","value"
2021-10-30,"US","2 wk ahead cum death",0.01,741276.270293803
2021-10-30,"US","2 wk ahead cum death",0.025,741635.739840299
2021-10-30,"US","2 wk ahead cum death",0.05,741969.246640132
2021-10-30,"US","2 wk ahead cum death",0.1,742399.434018103
2021-10-30,"US","2 wk ahead cum death",0.15,742638.170907754
2021-10-30,"US","2 wk ahead cum death",0.2,742886.453323517
2021-10-30,"US","2 wk ahead cum death",0.25,743108.226519513
2021-10-30,"US","2 wk ahead cum death",0.3,743300.810820001
2021-10-30,"US","2 wk ahead cum death",0.35,743470.05226947
2021-10-30,"US","2 wk ahead cum death",0.4,743639.963854271
2021-10-30,"US","2 wk ahead cum death",0.45,743803.609613169
2021-10-30,"US","2 wk ahead cum death",0.5,743965.878888555
2021-10-30,"US","2 wk ahead cum death",0.55,744127.510804315
2021-10-30,"US","2 wk ahead cum death",0.6,744317.14646132
2021-10-30,"US","2 wk ahead cum death",0.65,744485.371460244
2021-10-30,"US","2 wk ahead cum death",0.7,744639.249130991
2021-10-30,"US","2 wk ahead cum death",0.75,744829.048815109
2021-10-30,"US","2 wk ahead cum death",0.8,745090.069704935
2021-10-30,"US","2 wk ahead cum death",0.85,745380.916111461
2021-10-30,"US","2 wk ahead cum death",0.9,745672.467114984
2021-10-30,"US","2 wk ahead cum death",0.95,746280.335655962
2021-10-30,"US","2 wk ahead cum death",0.975,746823.438778519
2021-10-30,"US","2 wk ahead cum death",0.99,747165.957873022
2021-10-30,"US","2 wk ahead inc death",0.01,7143.68299444766
2021-10-30,"US","2 wk ahead inc death",0.025,7295.82515509604
2021-10-30,"US","2 wk ahead inc death",0.05,7539.14964288534
2021-10-30,"US","2 wk ahead inc death",0.1,7786.46144472663
2021-10-30,"US","2 wk ahead inc death",0.15,7945.6855769264
2021-10-30,"US","2 wk ahead inc death",0.2,8104.55479304495
2021-10-30,"US","2 wk ahead inc death",0.25,8234.86136246407
2021-10-30,"US","2 wk ahead inc death",0.3,8352.0879225175
2021-10-30,"US","2 wk ahead inc death",0.35,8462.44088533655
2021-10-30,"US","2 wk ahead inc death",0.4,8568.61039181859
2021-10-30,"US","2 wk ahead inc death",0.45,8675.4938907815
2021-10-30,"US","2 wk ahead inc death",0.5,8761.67875351666
2021-10-30,"US","2 wk ahead inc death",0.55,8873.87586456263
2021-10-30,"US","2 wk ahead inc death",0.6,8981.00693011884
2021-10-30,"US","2 wk ahead inc death",0.65,9095.89479913541
2021-10-30,"US","2 wk ahead inc death",0.7,9210.84481803926
2021-10-30,"US","2 wk ahead inc death",0.75,9316.00089583748
2021-10-30,"US","2 wk ahead inc death",0.8,9493.26932304146
2021-10-30,"US","2 wk ahead inc death",0.85,9695.68210508062
2021-10-30,"US","2 wk ahead inc death",0.9,9901.01382734341
2021-10-30,"US","2 wk ahead inc death",0.95,10286.634864953
2021-10-30,"US","2 wk ahead inc death",0.975,10690.1209175002
2021-10-30,"US","2 wk ahead inc death",0.99,10872.2115098092
2021-10-23,"US","1 wk ahead inc death",0.01,8041.89927833601
2021-10-23,"US","1 wk ahead inc death",0.025,8579.63837345908
2021-10-23,"US","1 wk ahead inc death",0.05,8697.57538456573
2021-10-23,"US","1 wk ahead inc death",0.1,8936.06123774939
2021-10-23,"US","1 wk ahead inc death",0.15,9098.85106070077
2021-10-23,"US","1 wk ahead inc death",0.2,9176.39157931592
2021-10-23,"US","1 wk ahead inc death",0.25,9311.4763489203
2021-10-23,"US","1 wk ahead inc death",0.3,9433.3371760534
2021-10-23,"US","1 wk ahead inc death",0.35,9605.50882401465
2021-10-23,"US","1 wk ahead inc death",0.4,9682.91070167379
2021-10-23,"US","1 wk ahead inc death",0.45,9746.30644393125
2021-10-23,"US","1 wk ahead inc death",0.5,9870.72484688295
2021-10-23,"US","1 wk ahead inc death",0.55,9927.36453843835
2021-10-23,"US","1 wk ahead inc death",0.6,9984.45562818714
2021-10-23,"US","1 wk ahead inc death",0.65,10083.4230414673
2021-10-23,"US","1 wk ahead inc death",0.7,10184.6942617662
2021-10-23,"US","1 wk ahead inc death",0.75,10329.8315264123
2021-10-23,"US","1 wk ahead inc death",0.8,10435.0371190661
2021-10-23,"US","1 wk ahead inc death",0.85,10613.2784194048
2021-10-23,"US","1 wk ahead inc death",0.9,10855.5996057377
2021-10-23,"US","1 wk ahead inc death",0.95,11376.0234819553
2021-10-23,"US","1 wk ahead inc death",0.975,11827.8733836075
2021-10-23,"US","1 wk ahead inc death",0.99,12045.3315927024
2021-11-06,"US","3 wk ahead inc death",0.01,5472.0197160867
2021-11-06,"US","3 wk ahead inc death",0.025,5620.82349432502
2021-11-06,"US","3 wk ahead inc death",0.05,5864.98008333577
2021-11-06,"US","3 wk ahead inc death",0.1,6159.779480112
2021-11-06,"US","3 wk ahead inc death",0.15,6331.21171860183
2021-11-06,"US","3 wk ahead inc death",0.2,6496.84034208586
2021-11-06,"US","3 wk ahead inc death",0.25,6646.80892245612
2021-11-06,"US","3 wk ahead inc death",0.3,6763.75021291477
2021-11-06,"US","3 wk ahead inc death",0.35,6874.94557591344
2021-11-06,"US","3 wk ahead inc death",0.4,7001.28360102258
2021-11-06,"US","3 wk ahead inc death",0.45,7116.35552986562
2021-11-06,"US","3 wk ahead inc death",0.5,7208.26140104792
2021-11-06,"US","3 wk ahead inc death",0.55,7339.06101925377
2021-11-06,"US","3 wk ahead inc death",0.6,7475.27815400284
2021-11-06,"US","3 wk ahead inc death",0.65,7607.67057299251
2021-11-06,"US","3 wk ahead inc death",0.7,7740.41570702118
2021-11-06,"US","3 wk ahead inc death",0.75,7886.79515777604
2021-11-06,"US","3 wk ahead inc death",0.8,8086.36119896408
2021-11-06,"US","3 wk ahead inc death",0.85,8335.99964681324
2021-11-06,"US","3 wk ahead inc death",0.9,8623.56152509186
2021-11-06,"US","3 wk ahead inc death",0.95,9181.13505852475
2021-11-06,"US","3 wk ahead inc death",0.975,9638.84145987523
2021-11-06,"US","3 wk ahead inc death",0.99,9942.12719158359
2021-11-13,"US","4 wk ahead inc death",0.01,4711.73811707483
2021-11-13,"US","4 wk ahead inc death",0.025,4855.44706164956
2021-11-13,"US","4 wk ahead inc death",0.05,5090.20813221839
2021-11-13,"US","4 wk ahead inc death",0.1,5325.90981498421
2021-11-13,"US","4 wk ahead inc death",0.15,5498.75996338141
2021-11-13,"US","4 wk ahead inc death",0.2,5645.56360016965
2021-11-13,"US","4 wk ahead inc death",0.25,5794.15757483322
2021-11-13,"US","4 wk ahead inc death",0.3,5919.8873722721
2021-11-13,"US","4 wk ahead inc death",0.35,6033.58374139728
2021-11-13,"US","4 wk ahead inc death",0.4,6137.85740604003
2021-11-13,"US","4 wk ahead inc death",0.45,6250.46519592379
2021-11-13,"US","4 wk ahead inc death",0.5,6348.86777805947
2021-11-13,"US","4 wk ahead inc death",0.55,6450.87437678816
2021-11-13,"US","4 wk ahead inc death",0.6,6558.79975024321
